Id,Price
725,540789
15856,981946
5480,111553
15664,571060
14275,54473
7633,528573
13329,694852
5502,162513
4220,216627
11538,908888
15975,304519
3310,939278
9286,461291
11260,993413
5214,470361
11307,545197
13543,307607
615,490594
3495,3592
2321,260912
12046,113061
16688,646301
12694,247944
783,513490
8968,280618
13454,586113
12190,847611
11160,521487
10291,350434
891,174452
2982,793012
3818,893649
2449,100377
8317,805221
4922,104331
1257,490798
9348,335599
4176,595690
10704,107213
6624,875035
5428,778339
12749,94315
8994,852936
11513,157916
3047,393353
9519,936340
12309,136596
14081,155613
8334,922687
6343,683071
14788,239886
15748,955253
153,646094
14149,117683
269,126502
5452,661418
721,43076
5079,925724
2831,393169
10614,605694
10131,549520
9996,46430
3061,452038
11733,217064
3726,121660
10929,134894
9011,121059
16182,719591
4976,130569
9897,284658
1872,274797
9205,437472
5403,538490
14074,176573
6268,477234
14232,103633
8532,40194
7034,695134
6553,10769
3133,587705
8596,937259
12389,732020
14462,224232
8860,549568
8377,878359
6367,72851
6917,509539
4216,297697
5806,354814
5438,141611
6632,929413
2650,192417
5396,592337
4044,648355
1345,110290
856,674674
12791,634303
12499,708408
12249,594012
14641,190083
1919,867371
7848,806829
10749,936084
15554,84343
15834,808058
1355,537915
15451,957720
12401,837065
10290,20373
9462,515667
3103,812342
3420,792088
12262,808297
5032,986909
8949,357348
15567,358157
16389,126098
7809,767654
8990,665171
16089,878264
12743,744200
5132,676404
1619,180709
2428,577624
16741,736267
13193,706862
12588,591157
5067,468105
14685,937665
2292,859003
5746,515158
12578,577480
14834,198212
2147,9130
8222,1298
10419,164695
11492,488005
3006,369488
8761,444020
15371,127784
16367,213433
6317,976086
10878,307789
3895,20942
8041,47691
13428,663370
14669,676496
1006,2958
12271,736295
3764,348995
7675,866234
11709,817278
8629,46237
1105,541345
6096,64040
11727,778743
5157,668522
3679,280059
1755,870822
7391,482319
7425,444799
6882,336252
10752,649185
7472,645427
14320,560597
9596,427645
5317,546081
7378,231275
16154,589020
3464,191394
4197,355009
9477,627279
12705,271579
16426,608685
1481,327712
9946,415004
12025,351512
5341,493027
9923,41388
7953,684097
11066,304892
5037,665647
2509,130028
4937,984744
12089,144253
4964,329450
16500,489629
4625,705075
2363,425101
8148,467334
3804,851317
4584,451493
10694,564774
2691,333167
2983,95366
13563,229646
10747,936198
1721,92413
2789,979595
7214,852007
8659,893970
5107,992137
3843,855150
14610,582473
15505,28871
5060,530207
16055,850317
14963,39090
4118,299479
1672,265095
3209,713634
16515,188715
973,70801
12529,405200
5896,29362
5450,186817
3249,245631
8911,641910
5898,166530
